Customer ID,cluster_label,RFM_segment,recency,frequency,monetary,avg_order_value,p_alive,clv_12m,churn,churn_prob,churn_pred,risk_segment
13983.0,Champions,Champions,30,21,7108.45,338.497619047619,0.9916238426372058,438.6589377659921,0,0.0034044676,0,🟢 Bajo Riesgo
13984.0,Champions,Champions,27,12,2048.6,170.71666666666667,0.9895142732096707,116.51558579750599,0,0.002346461,0,🟢 Bajo Riesgo
13985.0,Champions,Champions,4,22,10020.86,455.49363636363637,0.9959145317602688,671.2839870750286,0,0.0023534233,0,🟢 Bajo Riesgo
13986.0,At Risk,New Customers,17,1,320.46,320.46,1.0,,0,6.1091e-05,0,🟢 Bajo Riesgo
13987.0,At Risk,At Risk,380,2,682.54,341.27,0.4911643048947592,27.450746862549284,1,0.94746244,1,🔴 Riesgo Crítico
13988.0,Champions,Champions,20,8,4757.8,594.725,0.9871650820155261,341.4210172606481,0,0.00057742925,0,🟢 Bajo Riesgo
13989.0,Champions,Loyal,66,5,2026.06,405.212,0.9711022112736213,147.8707765634357,0,0.0001775676,0,🟢 Bajo Riesgo
13990.0,At Risk,At Risk,213,1,311.3,311.3,1.0,,0,0.000203261,0,🟢 Bajo Riesgo
13991.0,At Risk,Champions,12,6,854.97,142.495,0.9766034917374062,197.36016632520852,0,0.0002137858,0,🟢 Bajo Riesgo
13992.0,At Risk,Loyal,30,3,219.5,73.16666666666667,0.9620782378775393,18.48935102521192,0,0.00031878147,0,🟢 Bajo Riesgo
13993.0,Champions,Champions,43,19,6775.71,356.6163157894736,0.9885774785265137,390.27344486545996,0,0.003328579,0,🟢 Bajo Riesgo
13994.0,Champions,Champions,4,6,2313.14,385.5233333333333,0.9842862393613728,518.8546489236923,0,0.00019552009,0,🟢 Bajo Riesgo
13995.0,Champions,Champions,15,14,3902.01,278.71500000000003,0.9925401963754428,244.45590167358904,0,0.003167162,0,🟢 Bajo Riesgo
13996.0,Champions,At Risk,386,2,895.76,447.88,0.45084617620892387,33.086873486466274,1,0.97420573,1,🔴 Riesgo Crítico
13997.0,At Risk,Can't Lose Them,519,3,382.31,127.43666666666667,0.4217296375518124,14.103305900695478,1,0.9955374,1,🔴 Riesgo Crítico
13998.0,At Risk,Can't Lose Them,447,3,566.7,188.9,0.5507853365555343,17.657469106001606,0,0.10380548,0,🟢 Bajo Riesgo
13999.0,Champions,Champions,10,29,9502.26,327.6641379310345,0.9960570540701829,571.036201034713,0,0.0037853552,0,🟢 Bajo Riesgo
14000.0,Champions,At Risk,211,5,2046.3400000000001,409.26800000000003,0.9308415437200008,123.63644707814726,0,0.00029288267,0,🟢 Bajo Riesgo
14001.0,Champions,Champions,46,9,4530.09,503.34333333333336,0.9803191939644218,379.74891435944454,0,0.00065690256,0,🟢 Bajo Riesgo
14002.0,At Risk,Potential Loyalists,134,2,529.73,264.865,0.773101931354329,90.5205881697911,0,0.0001459537,0,🟢 Bajo Riesgo
14003.0,At Risk,Lost,733,1,209.41,209.41,1.0,,0,0.009390563,0,🟢 Bajo Riesgo
14004.0,Champions,Champions,43,11,6258.45,568.9499999999999,0.9801350261420656,562.7637220248525,0,0.0017748786,0,🟢 Bajo Riesgo
14005.0,Champions,Champions,10,5,2874.72,574.9440000000001,0.9794327151765342,537.0525578683868,0,0.00022845133,0,🟢 Bajo Riesgo
14006.0,Champions,Loyal,116,7,2196.67,313.81,0.962398643216984,136.87924080311475,0,0.0019265678,0,🟢 Bajo Riesgo
14007.0,At Risk,Lost,513,1,79.48,79.48,1.0,,0,0.0021499218,0,🟢 Bajo Riesgo
14008.0,At Risk,Lost,432,1,509.04,509.04,1.0,,0,0.0008883426,0,🟢 Bajo Riesgo
14009.0,Champions,At Risk,198,3,1099.91,366.6366666666667,0.8937079873267466,78.36611490606886,0,0.0002440964,0,🟢 Bajo Riesgo
14010.0,At Risk,Lost,565,2,445.15,222.575,1.0,,0,0.94359565,1,🔴 Riesgo Crítico
14011.0,At Risk,Lost,480,2,457.82,228.91,0.6690558903258563,14.489352605422308,0,0.012277941,0,🟢 Bajo Riesgo
14012.0,At Risk,At Risk,278,1,328.8,328.8,1.0,,0,2.9446892e-05,0,🟢 Bajo Riesgo
14013.0,Champions,Loyal,110,5,1084.57,216.914,0.961267290705285,73.51950553051923,0,0.00033025537,0,🟢 Bajo Riesgo
14014.0,Champions,Loyal,77,3,1948.21,649.4033333333333,0.9547298743982973,163.88619150016655,0,0.00014438083,0,🟢 Bajo Riesgo
14015.0,Champions,New Customers,53,1,917.34,917.34,1.0,,0,3.7708553e-05,0,🟢 Bajo Riesgo
14016.0,Champions,Loyal,162,11,11403.41,1036.6736363636364,0.9149279688066895,637.2204223385573,0,0.0030133575,0,🟢 Bajo Riesgo
14017.0,At Risk,Lost,571,1,229.75,229.75,1.0,,0,0.00091844425,0,🟢 Bajo Riesgo
14018.0,At Risk,Lost,645,1,367.15000000000003,367.15000000000003,1.0,,0,0.007002091,0,🟢 Bajo Riesgo
14019.0,Champions,Loyal,47,3,1421.61,473.86999999999995,0.9365105158621779,314.6897805499852,0,9.067061e-05,0,🟢 Bajo Riesgo
14020.0,Champions,Loyal,17,4,1249.01,312.2525,0.9748556828829644,93.84403280684245,0,0.00058601785,0,🟢 Bajo Riesgo
14021.0,Champions,Loyal,155,7,1716.58,245.22571428571428,0.9315799314701146,109.88125142631594,0,0.0011360049,0,🟢 Bajo Riesgo
14022.0,Champions,At Risk,225,2,792.15,396.07500000000005,0.8724334674933981,58.7080824864123,0,0.0023170786,0,🟢 Bajo Riesgo
14023.0,At Risk,New Customers,7,2,584.07,292.03499999999997,0.9405126751378302,78.8922725320154,0,0.00013004968,0,🟢 Bajo Riesgo
14024.0,At Risk,Loyal,122,3,645.74,215.24666666666667,0.9283559663815297,45.22158379458424,0,0.0016011578,0,🟢 Bajo Riesgo
14025.0,Champions,Can't Lose Them,465,8,4057.9,507.23749999999995,0.00584432339601857,1.8512879974192495,1,0.9998723,1,🔴 Riesgo Crítico
14026.0,At Risk,Lost,471,2,713.11,356.555,0.708538026047057,28.532586101098,0,0.01815113,0,🟢 Bajo Riesgo
14027.0,At Risk,Potential Loyalists,61,1,104.82,104.82,1.0,,0,7.391338e-05,0,🟢 Bajo Riesgo
14028.0,Champions,Can't Lose Them,550,3,10396.5,3465.5,1.0,,0,0.99381787,1,🔴 Riesgo Crítico
14029.0,At Risk,Potential Loyalists,63,2,467.66,233.82999999999998,0.8996025472522903,110.46316097887006,0,0.00014152669,0,🟢 Bajo Riesgo
14030.0,Champions,Champions,18,20,8262.29,413.11449999999996,0.9928466673018633,480.10552541896766,0,0.0023534233,0,🟢 Bajo Riesgo
14031.0,Champions,Champions,7,44,40999.17,931.7993181818183,0.9971120199203108,2381.167588349329,0,0.0010256096,0,🟢 Bajo Riesgo
14032.0,Champions,Champions,2,16,4850.2699999999995,303.141875,0.9947954070547914,292.43648844495766,0,0.003911543,0,🟢 Bajo Riesgo
14033.0,At Risk,Lost,555,1,109.44,109.44,1.0,,0,0.0015897866,0,🟢 Bajo Riesgo
14034.0,At Risk,Loyal,22,3,651.8199999999999,217.2733333333333,0.9321972753227928,65.07030911150629,0,0.00017449957,0,🟢 Bajo Riesgo
14035.0,Champions,Champions,29,9,2856.72,317.4133333333333,0.9868492113648933,204.74835109624524,0,0.0012305739,0,🟢 Bajo Riesgo
14036.0,Champions,At Risk,285,1,626.65,626.65,1.0,,0,0.00011620599,0,🟢 Bajo Riesgo
14037.0,At Risk,Loyal,176,6,836.95,139.49166666666665,0.9438014826822058,41.37185315129014,0,0.0007458904,0,🟢 Bajo Riesgo
14038.0,Champions,Loyal,78,5,3069.88,613.976,0.9708161185979056,178.46883020622363,0,0.00021361241,0,🟢 Bajo Riesgo
14039.0,At Risk,New Customers,33,2,267.28000000000003,133.64,0.9377620607930248,19.72329067116668,0,0.0017604646,0,🟢 Bajo Riesgo
14040.0,Champions,Champions,41,35,12645.57,361.30199999999996,0.9875077960383091,737.4822512634752,0,0.0039014346,0,🟢 Bajo Riesgo
14041.0,At Risk,At Risk,266,1,141.41,141.41,1.0,,0,5.2709398e-05,0,🟢 Bajo Riesgo
14042.0,At Risk,Lost,725,1,431.98,431.98,1.0,,0,0.01445762,0,🟢 Bajo Riesgo
14043.0,At Risk,Lost,491,2,304.25,152.125,0.7668535823342637,12.034549437100477,0,0.031574663,0,🟢 Bajo Riesgo
14044.0,Champions,Champions,27,10,3119.35,311.935,0.987621427862822,201.43082093452546,0,0.0019909183,0,🟢 Bajo Riesgo
14045.0,Champions,Loyal,109,16,11313.029999999999,707.0643749999999,0.9547483901703144,700.3334211379545,0,0.0009202794,0,🟢 Bajo Riesgo
14046.0,At Risk,At Risk,284,1,151.59,151.59,1.0,,0,2.8160128e-05,0,🟢 Bajo Riesgo
14047.0,Champions,Champions,9,14,4255.03,303.93071428571426,0.9923512689918031,259.3692107149648,0,0.0036258192,0,🟢 Bajo Riesgo
14048.0,At Risk,At Risk,305,3,748.69,249.56333333333336,0.7062057669799141,54.639608562314244,0,0.11796875,0,🟢 Bajo Riesgo
14049.0,Champions,Champions,17,13,13239.03,1018.386923076923,0.9897287762280944,943.0208744343324,0,0.00087399577,0,🟢 Bajo Riesgo
14050.0,Champions,New Customers,32,2,746.36,373.18,0.9210994919451266,119.52915748112135,0,0.00011170324,0,🟢 Bajo Riesgo
14051.0,Champions,Champions,1,37,22434.0,606.3243243243244,0.9977142825117402,1335.177051919713,0,0.0025317832,0,🟢 Bajo Riesgo
14052.0,At Risk,New Customers,20,2,480.81,240.405,0.9386929048197646,40.12045005524122,0,0.00073973153,0,🟢 Bajo Riesgo
14053.0,At Risk,Loyal,124,4,572.3,143.075,0.9437442221350942,42.321606622378496,0,0.00020615358,0,🟢 Bajo Riesgo
14054.0,At Risk,Potential Loyalists,65,1,92.46,92.46,1.0,,0,0.00013148275,0,🟢 Bajo Riesgo
14055.0,Champions,Loyal,106,3,1520.96,506.9866666666667,0.9528274188465705,99.5111859070864,0,0.0006018055,0,🟢 Bajo Riesgo
14056.0,Champions,Champions,1,23,8214.65,357.15869565217406,0.9961667747999995,1092.689385510729,0,0.003508908,0,🟢 Bajo Riesgo
14057.0,Champions,Champions,24,22,8408.84,382.22,0.9927840090718154,521.0551950842819,0,0.0030104353,0,🟢 Bajo Riesgo
14058.0,At Risk,Lost,463,2,469.19,234.59500000000003,0.5718930407991623,12.600651462951285,0,0.19728288,0,🟢 Bajo Riesgo
14059.0,At Risk,At Risk,267,1,183.6,183.6,1.0,,0,6.5712884e-05,0,🟢 Bajo Riesgo
14060.0,Champions,Champions,5,30,9519.08,317.30266666666665,0.9966512840841124,663.956626469245,0,0.008486824,0,🟢 Bajo Riesgo
14061.0,At Risk,Can't Lose Them,507,3,917.4300000000001,305.81,0.6730599381128225,30.40935885476024,0,0.13282584,0,🟢 Bajo Riesgo
14062.0,Champions,Champions,10,24,25604.2,1066.8416666666667,0.995366785532243,1562.680838942595,0,0.0010010555,0,🟢 Bajo Riesgo
14063.0,Champions,Can't Lose Them,687,7,9471.5,1353.0714285714287,0.0001427277490683792,0.06847878437902653,1,0.99954444,1,🔴 Riesgo Crítico
14064.0,Champions,Champions,29,15,3332.42,222.16133333333332,0.99019761126334,198.22475510175954,0,0.004560246,0,🟢 Bajo Riesgo
14065.0,At Risk,At Risk,389,3,891.02,297.00666666666666,0.32569418391420474,25.38578681657699,1,0.9773967,1,🔴 Riesgo Crítico
14066.0,At Risk,At Risk,267,1,152.55,152.55,1.0,,0,3.797299e-05,0,🟢 Bajo Riesgo
14067.0,At Risk,Potential Loyalists,64,2,374.7,187.35,0.8761482301157093,71.74560759039196,0,9.5052485e-05,0,🟢 Bajo Riesgo
14068.0,Champions,At Risk,320,4,1528.3700000000001,382.0925,0.8435077155541395,71.58858903563687,0,0.008913119,0,🟢 Bajo Riesgo
14069.0,At Risk,Lost,515,2,230.06,115.03,0.478795437087899,7.672030506024932,1,0.5864092,1,🟠 Alto Riesgo
14070.0,At Risk,Lost,685,1,326.55,326.55,1.0,,0,0.0041052615,0,🟢 Bajo Riesgo
14071.0,Champions,Champions,4,8,1424.0,178.0,0.9871060192161006,196.71653598810371,0,0.00068992446,0,🟢 Bajo Riesgo
14072.0,At Risk,Lost,667,1,390.85,390.85,1.0,,0,0.0042960965,0,🟢 Bajo Riesgo
14073.0,At Risk,New Customers,32,1,151.04,151.04,1.0,,0,7.374048e-05,0,🟢 Bajo Riesgo
14074.0,At Risk,Lost,623,1,219.39999999999998,219.39999999999998,1.0,,0,0.0021253463,0,🟢 Bajo Riesgo
14075.0,Champions,Champions,5,5,1724.87,344.974,0.9818250216979335,144.13272857666473,0,0.000259074,0,🟢 Bajo Riesgo
14076.0,At Risk,Potential Loyalists,129,1,122.47,122.47,1.0,,0,6.3096384e-05,0,🟢 Bajo Riesgo
14077.0,At Risk,Champions,41,6,615.0799999999999,102.51333333333332,0.9762353595087248,60.03632437773112,0,0.00021782129,0,🟢 Bajo Riesgo
14078.0,Champions,Loyal,102,9,1690.98,187.88666666666666,0.9644872110457525,99.69889224249629,0,0.0012895751,0,🟢 Bajo Riesgo
14079.0,At Risk,Potential Loyalists,125,2,618.73,309.365,0.924008806945344,39.307452927172726,0,0.014244149,0,🟢 Bajo Riesgo
14080.0,Champions,Champions,33,5,1115.68,223.13599999999997,0.9788972454163353,62.18768481661383,0,0.0008716671,0,🟢 Bajo Riesgo
14081.0,Champions,At Risk,302,10,5370.1,537.01,0.7070412748470397,218.79075938901357,0,0.6194679,1,🟠 Alto Riesgo
14082.0,At Risk,At Risk,365,2,413.36,206.68,0.5314744935559284,18.5039975880619,0,0.030073252,0,🟢 Bajo Riesgo
14083.0,Champions,Champions,4,11,1407.26,127.93272727272728,0.9914269031396413,89.68245982843028,0,0.0014854111,0,🟢 Bajo Riesgo
14084.0,At Risk,Lost,512,1,150.5,150.5,1.0,,0,0.0026944985,0,🟢 Bajo Riesgo
14085.0,Champions,Champions,2,32,10089.97,315.3115625,0.9970446037521709,606.4003314024666,0,0.008486824,0,🟢 Bajo Riesgo
14086.0,At Risk,Lost,463,1,39.95,39.95,1.0,,0,0.00067864504,0,🟢 Bajo Riesgo
14087.0,Champions,Loyal,3,3,846.22,282.0733333333333,0.9672339009737807,49.12470483371543,0,0.00066919933,0,🟢 Bajo Riesgo
14088.0,Champions,Champions,10,16,64036.8,4002.3,0.9923001941535458,5377.563617973654,0,0.00087399577,0,🟢 Bajo Riesgo
14089.0,At Risk,New Customers,57,1,161.0,161.0,1.0,,0,0.00012807522,0,🟢 Bajo Riesgo
14090.0,At Risk,At Risk,325,1,76.32000000000001,76.32000000000001,1.0,,0,0.00017565343,0,🟢 Bajo Riesgo
14091.0,Champions,Lost,654,2,9530.08,4765.04,0.38678395661538156,167.49400542523347,1,0.9898649,1,🔴 Riesgo Crítico
14092.0,Champions,Champions,8,24,7229.45,301.2270833333334,0.9956072909622511,452.2566739306891,0,0.0045368033,0,🟢 Bajo Riesgo
14093.0,Champions,New Customers,12,1,442.85,442.85,1.0,,0,3.7881015e-05,0,🟢 Bajo Riesgo
14094.0,At Risk,Lost,440,1,335.22,335.22,1.0,,0,0.0003476181,0,🟢 Bajo Riesgo
14095.0,At Risk,Lost,723,1,2.95,2.95,1.0,,0,0.009014476,0,🟢 Bajo Riesgo
14096.0,Champions,Champions,4,17,53258.43,3132.848823529412,0.992350235597009,16088.692463999072,0,0.00093425956,0,🟢 Bajo Riesgo
14097.0,At Risk,Lost,481,2,422.85999999999996,211.43,0.7125664244956129,24.943833325622663,0,0.0107627055,0,🟢 Bajo Riesgo
14098.0,At Risk,New Customers,37,1,147.35,147.35,1.0,,0,8.995693e-05,0,🟢 Bajo Riesgo
14099.0,Champions,Champions,16,20,5765.71,288.28550000000007,0.9940586391902518,340.90285951789076,0,0.0039133104,0,🟢 Bajo Riesgo
14100.0,At Risk,Potential Loyalists,138,1,194.9,194.9,1.0,,0,5.4281652e-05,0,🟢 Bajo Riesgo
14101.0,Champions,Loyal,74,13,9961.93,766.3023076923077,0.9745867146848748,682.2822916684031,0,0.00087399577,0,🟢 Bajo Riesgo
14102.0,Champions,Champions,5,5,1360.28,272.056,0.9774260294743006,481.37006150118174,0,0.00021520985,0,🟢 Bajo Riesgo
14104.0,At Risk,Loyal,155,5,768.5799999999999,153.716,0.9371501689013736,53.195077236147505,0,0.0004256459,0,🟢 Bajo Riesgo
14105.0,Champions,At Risk,239,5,5988.83,1197.766,0.9114791666251154,354.4254203828145,0,0.0012413717,0,🟢 Bajo Riesgo
14106.0,At Risk,Lost,737,1,214.79999999999998,214.79999999999998,1.0,,0,0.010152862,0,🟢 Bajo Riesgo
14107.0,Champions,Champions,52,11,4877.3,443.39090909090913,0.9851248654890082,305.17155877975955,0,0.001607697,0,🟢 Bajo Riesgo
14108.0,Champions,Loyal,31,4,1044.96,261.24,0.9739098535271757,58.39132686753332,0,0.00024992402,0,🟢 Bajo Riesgo
14109.0,At Risk,Potential Loyalists,73,1,144.2,144.2,1.0,,0,4.3341726e-05,0,🟢 Bajo Riesgo
14110.0,Champions,Champions,4,33,12987.95,393.57424242424247,0.9971912715869777,787.4899759304449,0,0.00261703,0,🟢 Bajo Riesgo
14111.0,At Risk,Loyal,14,4,692.85,173.2125,0.9728716317220376,115.77531523035302,0,0.00019889485,0,🟢 Bajo Riesgo
14112.0,Champions,Champions,23,13,5834.59,448.8146153846154,0.9889889538236333,347.3504123087697,0,0.0022306852,0,🟢 Bajo Riesgo
14113.0,Champions,Champions,4,16,7092.610000000001,443.28812500000004,0.9943522716586582,416.9867081890921,0,0.0022306852,0,🟢 Bajo Riesgo
14114.0,Champions,At Risk,274,7,1364.09,194.87000000000003,0.7146533835394979,61.42206590905175,0,0.04401881,0,🟢 Bajo Riesgo
14115.0,At Risk,Lost,502,2,622.6700000000001,311.33500000000004,0.7040301658270427,40.87037105393264,0,0.05785763,0,🟢 Bajo Riesgo
14116.0,Champions,Champions,20,5,1382.74,276.548,0.9707234020232681,318.13602391251646,0,0.00021452762,0,🟢 Bajo Riesgo
14117.0,At Risk,Potential Loyalists,144,1,90.0,90.0,1.0,,0,0.00030323147,0,🟢 Bajo Riesgo
14118.0,At Risk,Lost,429,1,458.45,458.45,1.0,,0,0.0006796871,0,🟢 Bajo Riesgo
14119.0,At Risk,At Risk,376,2,183.37,91.685,0.8470843399227255,11.431188644612263,0,0.6789757,1,🟠 Alto Riesgo
14121.0,Champions,Loyal,4,4,2780.15,695.0375,0.9745094593715731,1191.726182955726,0,9.11342e-05,0,🟢 Bajo Riesgo
14122.0,At Risk,At Risk,406,3,362.42,120.80666666666666,0.8182885941431189,18.980815171058897,0,0.011003898,0,🟢 Bajo Riesgo
14123.0,At Risk,Lost,733,1,436.18,436.18,1.0,,0,0.015135697,0,🟢 Bajo Riesgo
14124.0,At Risk,Potential Loyalists,84,1,419.58000000000004,419.58000000000004,1.0,,0,3.8368595e-05,0,🟢 Bajo Riesgo
14125.0,Champions,Loyal,11,3,2740.43,913.4766666666668,0.9601147376178301,634.1154710847544,0,7.931264e-05,0,🟢 Bajo Riesgo
14126.0,Champions,Loyal,8,4,1172.46,293.115,0.9661959719709328,89.01317429423938,0,0.00027197666,0,🟢 Bajo Riesgo
14127.0,Champions,Loyal,123,6,1900.0800000000002,316.68,0.9312191268253849,150.30019434564426,0,0.0010445527,0,🟢 Bajo Riesgo
14128.0,Champions,Loyal,61,3,924.21,308.07,0.9575786745998619,65.96363718693866,0,0.00031984207,0,🟢 Bajo Riesgo
14129.0,Champions,Champions,2,9,2591.34,287.9266666666666,0.9894856656534566,180.30183911404282,0,0.00068496534,0,🟢 Bajo Riesgo
14130.0,Champions,At Risk,319,4,1882.67,470.6675,0.8662388269639195,100.42659970565306,0,0.0048761,0,🟢 Bajo Riesgo
14131.0,At Risk,Lost,649,1,187.87,187.87,1.0,,0,0.004783081,0,🟢 Bajo Riesgo
14132.0,Champions,Champions,2,11,3586.0299999999997,326.00272727272727,0.9917150551314754,682.9868974350599,0,0.0020503346,0,🟢 Bajo Riesgo
14133.0,At Risk,Loyal,130,4,911.14,227.785,0.9488520940641977,48.00912864636827,0,0.010308733,0,🟢 Bajo Riesgo
14134.0,Champions,At Risk,383,15,11123.35,741.5566666666667,0.10778579092581711,74.09640752031245,1,0.9986638,1,🔴 Riesgo Crítico
14135.0,Champions,Champions,2,24,9643.92,401.83,0.9964384238429232,557.2789442862621,0,0.0025544735,0,🟢 Bajo Riesgo
14136.0,Champions,At Risk,401,5,1570.81,314.162,0.6815077363974814,62.5454114323528,0,0.13705216,0,🟢 Bajo Riesgo
14137.0,At Risk,Lost,696,1,332.7,332.7,1.0,,0,0.013830934,0,🟢 Bajo Riesgo
14138.0,Champions,New Customers,2,2,982.3800000000001,491.19000000000005,0.9414353335018828,212.86765254368007,0,9.0584195e-05,0,🟢 Bajo Riesgo
14139.0,Champions,Loyal,46,4,1086.8,271.7,0.9697773569712664,72.07209926951482,0,0.00016617737,0,🟢 Bajo Riesgo
14140.0,Champions,New Customers,4,2,935.05,467.525,0.9389107982228933,321.6324289243219,0,7.724195e-05,0,🟢 Bajo Riesgo
14141.0,Champions,Loyal,3,4,915.13,228.78250000000003,0.9758443139662644,218.92611399762922,0,0.00046832833,0,🟢 Bajo Riesgo
14142.0,Champions,At Risk,373,2,983.15,491.57500000000005,0.8260444025388582,60.63167160036939,0,0.04664491,0,🟢 Bajo Riesgo
14143.0,At Risk,Potential Loyalists,134,1,115.8,115.8,1.0,,0,5.6182933e-05,0,🟢 Bajo Riesgo
14144.0,At Risk,Lost,486,1,30.599999999999998,30.599999999999998,1.0,,0,0.0007862344,0,🟢 Bajo Riesgo
14145.0,Champions,Champions,47,7,7600.05,1085.7214285714285,0.980889248698317,491.4576250086982,0,0.00018954222,0,🟢 Bajo Riesgo
14146.0,Champions,Champions,9,12,9450.3,787.525,0.9899927960886536,600.8154012055096,0,0.0048733177,0,🟢 Bajo Riesgo
14147.0,Champions,Loyal,78,9,2590.2,287.8,0.9740895213504756,176.61067318505135,0,0.00084757904,0,🟢 Bajo Riesgo
14148.0,At Risk,At Risk,234,2,466.29,233.145,0.8435098659639843,24.40475391092037,0,0.0009147767,0,🟢 Bajo Riesgo
14149.0,At Risk,At Risk,221,1,446.62,446.62,1.0,,0,0.00014879351,0,🟢 Bajo Riesgo
14150.0,Champions,New Customers,36,2,658.64,329.32000000000005,0.9343511787804513,65.81151441334131,0,0.0003524539,0,🟢 Bajo Riesgo
14151.0,At Risk,Lost,673,2,679.45,339.725,0.37395033797126515,13.340474539841248,1,0.99445975,1,🔴 Riesgo Crítico
14152.0,Champions,Loyal,75,7,1997.3400000000001,285.3342857142857,0.9738183150976296,127.28714436189308,0,0.00047637968,0,🟢 Bajo Riesgo
14153.0,At Risk,Lost,483,1,233.4,233.4,1.0,,0,0.0007521459,0,🟢 Bajo Riesgo
14154.0,Champions,At Risk,239,8,6460.7,807.5875,0.8902323188951667,385.7404032417358,0,0.009587925,0,🟢 Bajo Riesgo
14155.0,At Risk,At Risk,266,1,118.75,118.75,1.0,,0,5.0054146e-05,0,🟢 Bajo Riesgo
14156.0,Champions,Champions,10,151,305767.92,2024.953112582781,0.9972068400271279,18576.57124909502,0,0.0010256096,0,🟢 Bajo Riesgo
14157.0,Champions,Champions,20,5,1002.78,200.55600000000004,0.9801593722272618,67.78980774023931,0,0.0003135172,0,🟢 Bajo Riesgo
14158.0,Champions,New Customers,40,1,507.66,507.66,1.0,,0,4.3484804e-05,0,🟢 Bajo Riesgo
14159.0,Champions,Champions,20,20,7926.79,396.3395,0.9934395107412292,473.9036968710987,0,0.0023534233,0,🟢 Bajo Riesgo
14160.0,Champions,Can't Lose Them,610,7,8421.47,1203.0671428571427,0.001745262388368469,0.5937216782926557,1,0.99951625,1,🔴 Riesgo Crítico
14161.0,Champions,At Risk,216,7,3318.88,474.12571428571425,0.9082270602980363,176.22499386321346,0,0.00054389954,0,🟢 Bajo Riesgo
14162.0,At Risk,Potential Loyalists,174,2,289.36,144.68,0.8439429896996586,23.9040491638994,0,0.00010892558,0,🟢 Bajo Riesgo
14163.0,Champions,Loyal,87,5,2594.62,518.924,0.9600702696664922,255.3142397229,0,0.00014239262,0,🟢 Bajo Riesgo
14164.0,Champions,Potential Loyalists,71,2,1631.77,815.885,0.8426788540858422,174.96044434346476,0,4.0435585e-05,0,🟢 Bajo Riesgo
14165.0,At Risk,At Risk,276,1,122.53999999999999,122.53999999999999,1.0,,0,4.087633e-05,0,🟢 Bajo Riesgo
14166.0,At Risk,Lost,505,2,256.85,128.425,0.6465915245179481,12.037097419255478,0,0.032107435,0,🟢 Bajo Riesgo
14167.0,Champions,Champions,39,8,1296.49,162.06125,0.984412237135888,81.6673058784413,0,0.0011188948,0,🟢 Bajo Riesgo
14168.0,At Risk,Lost,421,2,370.45,185.225,0.722450074770831,7.471334607199684,0,0.0024051631,0,🟢 Bajo Riesgo
14169.0,At Risk,Lost,431,2,616.03,308.015,0.41821791666597746,10.580187898389099,1,0.98417413,1,🔴 Riesgo Crítico
14170.0,At Risk,At Risk,375,3,597.33,199.11,0.24061779938644173,15.27137538815034,1,0.9952284,1,🔴 Riesgo Crítico
14171.0,At Risk,Potential Loyalists,98,2,498.79,249.395,0.9296775659566945,36.07941310520124,0,0.002383704,0,🟢 Bajo Riesgo
14172.0,At Risk,Can't Lose Them,605,3,402.72,134.24,0.14148089051907353,3.717745734899203,1,0.99805605,1,🔴 Riesgo Crítico
14173.0,At Risk,Champions,11,6,586.0,97.66666666666667,0.981442719333134,40.45859899730564,0,0.0007743709,0,🟢 Bajo Riesgo
14174.0,At Risk,New Customers,33,1,134.46,134.46,1.0,,0,7.7835546e-05,0,🟢 Bajo Riesgo
14175.0,Champions,Loyal,60,8,7678.88,959.8599999999999,0.979618743357771,518.0892773109728,0,0.00023859947,0,🟢 Bajo Riesgo
14176.0,At Risk,At Risk,297,5,916.01,183.202,0.4287713069810016,42.980684812564085,1,0.9573515,1,🔴 Riesgo Crítico
14177.0,Champions,Loyal,86,13,2229.34,171.48769230769227,0.972728912185722,127.08309362747477,0,0.004767019,0,🟢 Bajo Riesgo
14178.0,Champions,Champions,9,7,1600.93,228.7042857142857,0.9848104383597005,305.23393555767495,0,0.00070242037,0,🟢 Bajo Riesgo
14179.0,Champions,New Customers,41,2,719.78,359.89000000000004,0.8891060514766057,111.01456121498457,0,0.00016681128,0,🟢 Bajo Riesgo
14180.0,Champions,Champions,11,33,6319.25,191.49242424242428,0.9957504554816125,508.4134283918045,0,0.0053820605,0,🟢 Bajo Riesgo
14181.0,At Risk,Lost,411,2,310.55,155.275,0.7359432254280355,10.232569191231224,0,0.0037586351,0,🟢 Bajo Riesgo
14182.0,At Risk,Can't Lose Them,444,4,678.77,169.6925,0.41956524824269076,20.24752937452084,1,0.9664776,1,🔴 Riesgo Crítico
14183.0,At Risk,Lost,411,2,286.29,143.145,0.6125641186124309,14.589042069606444,0,0.005110545,0,🟢 Bajo Riesgo
14184.0,At Risk,Potential Loyalists,67,1,452.89,452.89,1.0,,0,4.2183325e-05,0,🟢 Bajo Riesgo
14185.0,At Risk,At Risk,331,1,197.65,197.65,1.0,,0,9.302858e-05,0,🟢 Bajo Riesgo
14186.0,Champions,Can't Lose Them,427,5,1550.63,310.12600000000003,0.4280466961524701,46.78988913675179,1,0.9358604,1,🔴 Riesgo Crítico
14187.0,At Risk,Lost,474,1,123.5,123.5,1.0,,0,0.00037094188,0,🟢 Bajo Riesgo
14188.0,Champions,Champions,31,6,2054.36,342.3933333333334,0.977146414525411,240.37883110429382,0,0.00022445853,0,🟢 Bajo Riesgo
14189.0,Champions,Champions,2,16,5814.39,363.399375,0.9942181357194158,558.1209510180479,0,0.003326109,0,🟢 Bajo Riesgo
